#generated-date=2026-05-14
#ontology=EFO
#clinvar_trait_name	uri	label
autosomal recessive limb-girdle muscular dystrophy type 2y	http://purl.obolibrary.org/obo/MONDO_0014900	autosomal recessive limb-girdle muscular dystrophy type 2Y
autosomal recessive limb-girdle muscular dystrophy type r18	http://purl.obolibrary.org/obo/MONDO_0014144	autosomal recessive limb-girdle muscular dystrophy type R18
autosomal recessive lower motor neuron disease with childhood onset	http://purl.obolibrary.org/obo/MONDO_0012608	neuronopathy, distal hereditary motor, autosomal recessive 4
autosomal recessive mendelian susceptibility to mycobacterial diseases due to a complete deficiency	http://www.orpha.net/ORDO/Orphanet_319535	Autosomal recessive mendelian susceptibility to mycobacterial diseases due to a complete deficiency
autosomal recessive mendelian susceptibility to mycobacterial diseases due to complete rorgamma receptor deficiency	http://purl.obolibrary.org/obo/MONDO_0014710	autosomal recessive mendelian susceptibility to mycobacterial diseases due to complete RORgamma receptor deficiency
autosomal recessive mendelian susceptibility to mycobacterial diseases due to partial jak1 deficiency	http://purl.obolibrary.org/obo/MONDO_0035548	autosomal recessive mendelian susceptibility to mycobacterial diseases due to partial jak1 deficiency
autosomal recessive multiple pterygium syndrome	http://purl.obolibrary.org/obo/MONDO_0009926	autosomal recessive multiple pterygium syndrome
autosomal recessive myogenic arthrogryposis multiplex congenita	http://purl.obolibrary.org/obo/MONDO_0017892	autosomal recessive myogenic arthrogryposis multiplex congenita
autosomal recessive non-syndromic intellectual disability	http://purl.obolibrary.org/obo/MONDO_0019502	autosomal recessive non-syndromic intellectual disability
autosomal recessive nonsyndromic deafness	http://purl.obolibrary.org/obo/MONDO_0019588	autosomal recessive nonsyndromic deafness
autosomal recessive nonsyndromic hearing loss 101	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 102	http://purl.obolibrary.org/obo/MONDO_0014428	autosomal recessive nonsyndromic hearing loss 102
autosomal recessive nonsyndromic hearing loss 103	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 104	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 12	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 124	http://purl.obolibrary.org/obo/MONDO_0968981	autosomal recessive nonsyndromic hearing loss 124
autosomal recessive nonsyndromic hearing loss 15	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 16	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 18a	http://purl.obolibrary.org/obo/MONDO_0011192	autosomal recessive nonsyndromic hearing loss 18A
autosomal recessive nonsyndromic hearing loss 18b	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 1a	http://purl.obolibrary.org/obo/MONDO_0009076	autosomal recessive nonsyndromic hearing loss 1A
autosomal recessive nonsyndromic hearing loss 1b	http://purl.obolibrary.org/obo/MONDO_0012977	autosomal recessive nonsyndromic hearing loss 1B
autosomal recessive nonsyndromic hearing loss 2	http://purl.obolibrary.org/obo/MONDO_0010807	autosomal recessive nonsyndromic hearing loss 2
autosomal recessive nonsyndromic hearing loss 21	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 22	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 23	http://purl.obolibrary.org/obo/MONDO_0012293	autosomal recessive nonsyndromic hearing loss 23
autosomal recessive nonsyndromic hearing loss 24	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 25	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 26	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 28	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 29	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 3	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 30	http://purl.obolibrary.org/obo/MONDO_0011774	autosomal recessive nonsyndromic hearing loss 30
autosomal recessive nonsyndromic hearing loss 31	http://purl.obolibrary.org/obo/MONDO_0011767	autosomal recessive nonsyndromic hearing loss 31
autosomal recessive nonsyndromic hearing loss 32	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 35	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 36	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 37	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 39	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 4	http://purl.obolibrary.org/obo/MONDO_0010933	autosomal recessive nonsyndromic hearing loss 4
autosomal recessive nonsyndromic hearing loss 42	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 44	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 48	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 49	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 53	http://purl.obolibrary.org/obo/MONDO_0012333	autosomal recessive nonsyndromic hearing loss 53
autosomal recessive nonsyndromic hearing loss 59	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 6	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 61	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 63	http://purl.obolibrary.org/obo/MONDO_0012670	autosomal recessive nonsyndromic hearing loss 63
autosomal recessive nonsyndromic hearing loss 66	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 67	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 68	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 7	http://purl.obolibrary.org/obo/MONDO_0010967	autosomal recessive nonsyndromic hearing loss 7
autosomal recessive nonsyndromic hearing loss 70	http://purl.obolibrary.org/obo/MONDO_0013978	autosomal recessive nonsyndromic hearing loss 70
autosomal recessive nonsyndromic hearing loss 74	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 76	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 77	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 79	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 8	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 84a	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 84b	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 86	http://purl.obolibrary.org/obo/MONDO_0013826	autosomal recessive nonsyndromic hearing loss 86
autosomal recessive nonsyndromic hearing loss 88	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 89	http://purl.obolibrary.org/obo/MONDO_0013489	autosomal recessive nonsyndromic hearing loss 89
autosomal recessive nonsyndromic hearing loss 9	http://purl.obolibrary.org/obo/MONDO_0010986	autosomal recessive nonsyndromic hearing loss 9
autosomal recessive nonsyndromic hearing loss 91	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 93	http://purl.obolibrary.org/obo/MONDO_0019588	hearing loss, autosomal recessive
autosomal recessive nonsyndromic hearing loss 97	http://purl.obolibrary.org/obo/MONDO_0014739	autosomal recessive nonsyndromic hearing loss 97
autosomal recessive nonsyndromic hearing loss 98	http://purl.obolibrary.org/obo/MONDO_0013929	autosomal recessive nonsyndromic hearing loss 98
autosomal recessive ocular albinism	http://purl.obolibrary.org/obo/MONDO_0040653	autosomal recessive ocular albinism
autosomal recessive omodysplasia	http://purl.obolibrary.org/obo/MONDO_0009779	autosomal recessive omodysplasia
autosomal recessive optic atrophy	http://www.ebi.ac.uk/efo/EFO_0700025	autosomal recessive optic atrophy
autosomal recessive optic atrophy, opa7 type	http://purl.obolibrary.org/obo/MONDO_0013069	autosomal recessive optic atrophy, OPA7 type
autosomal recessive osteopetrosis	http://purl.obolibrary.org/obo/MONDO_0019026	autosomal recessive osteopetrosis
autosomal recessive osteopetrosis 1	http://purl.obolibrary.org/obo/MONDO_0009815	autosomal recessive osteopetrosis 1
autosomal recessive osteopetrosis 2	http://purl.obolibrary.org/obo/MONDO_0009816	autosomal recessive osteopetrosis 2
autosomal recessive osteopetrosis 4	http://purl.obolibrary.org/obo/MONDO_0012676	autosomal recessive osteopetrosis 4
autosomal recessive osteopetrosis 5	http://purl.obolibrary.org/obo/MONDO_0010866	infantile osteopetrosis with neuroaxonal dysplasia
autosomal recessive osteopetrosis 6	http://purl.obolibrary.org/obo/MONDO_0012679	autosomal recessive osteopetrosis 6
autosomal recessive osteopetrosis 7	http://purl.obolibrary.org/obo/MONDO_0012859	autosomal recessive osteopetrosis 7
autosomal recessive osteopetrosis 8	http://www.orpha.net/ORDO/Orphanet_667	Autosomal recessive malignant osteopetrosis
autosomal recessive parkinson disease 14	http://purl.obolibrary.org/obo/MONDO_0013060	autosomal recessive Parkinson disease 14
autosomal recessive polycystic kidney disease	http://purl.obolibrary.org/obo/MONDO_0009889	autosomal recessive polycystic kidney disease
autosomal recessive primary immunodeficiency with defective spontaneous natural killer cell cytotoxicity	http://purl.obolibrary.org/obo/MONDO_0014313	autosomal recessive primary immunodeficiency with defective spontaneous natural killer cell cytotoxicity
autosomal recessive primary microcephaly	http://purl.obolibrary.org/obo/MONDO_0016660	autosomal recessive primary microcephaly
autosomal recessive progressive external ophthalmoplegia	http://purl.obolibrary.org/obo/MONDO_0016810	autosomal recessive progressive external ophthalmoplegia
autosomal recessive proximal renal tubular acidosis	http://purl.obolibrary.org/obo/MONDO_0011422	autosomal recessive proximal renal tubular acidosis
autosomal recessive pseudohypoaldosteronism type 1	http://purl.obolibrary.org/obo/MONDO_0009917	autosomal recessive pseudohypoaldosteronism type 1
autosomal recessive retinitis pigmentosa	http://www.ebi.ac.uk/efo/EFO_0020026	autosomal recessive retinitis pigmentosa
autosomal recessive robinow syndrome	http://purl.obolibrary.org/obo/MONDO_0009999	autosomal recessive Robinow syndrome
autosomal recessive severe congenital neutropenia	http://purl.obolibrary.org/obo/MONDO_0028226	autosomal recessive severe congenital neutropenia
autosomal recessive severe congenital neutropenia due to csf3r deficiency	http://purl.obolibrary.org/obo/MONDO_0014865	autosomal recessive severe congenital neutropenia due to CSF3R deficiency
autosomal recessive severe congenital neutropenia due to g6pc3 deficiency	http://purl.obolibrary.org/obo/MONDO_0012930	autosomal recessive severe congenital neutropenia due to G6PC3 deficiency
autosomal recessive severe congenital neutropenia due to jagn1 deficiency	http://purl.obolibrary.org/obo/MONDO_0014456	autosomal recessive severe congenital neutropenia due to JAGN1 deficiency
autosomal recessive sideroblastic anemia	http://purl.obolibrary.org/obo/MONDO_0016828	autosomal recessive sideroblastic anemia
autosomal recessive spastic ataxia	http://purl.obolibrary.org/obo/MONDO_0017847	autosomal recessive spastic ataxia
autosomal recessive spastic paraplegia type 59	http://purl.obolibrary.org/obo/MONDO_0018416	autosomal recessive spastic paraplegia type 59
autosomal recessive spastic paraplegia type 76	http://www.ebi.ac.uk/efo/EFO_0009019	Autosomal recessive spastic paraplegia type 76
autosomal recessive spastic paraplegia type 78	http://purl.obolibrary.org/obo/MONDO_0014975	autosomal recessive spastic paraplegia type 78
autosomal recessive spinocerebellar ataxia 10	http://purl.obolibrary.org/obo/MONDO_0013392	autosomal recessive spinocerebellar ataxia 10
autosomal recessive spinocerebellar ataxia 11	http://purl.obolibrary.org/obo/MONDO_0013645	autosomal recessive spinocerebellar ataxia 11
autosomal recessive spinocerebellar ataxia 12	http://purl.obolibrary.org/obo/MONDO_0013687	autosomal recessive spinocerebellar ataxia 12
autosomal recessive spinocerebellar ataxia 13	http://purl.obolibrary.org/obo/MONDO_0013905	autosomal recessive spinocerebellar ataxia 13
autosomal recessive spinocerebellar ataxia 14	http://purl.obolibrary.org/obo/MONDO_0014159	autosomal recessive spinocerebellar ataxia 14
autosomal recessive spinocerebellar ataxia 15	http://purl.obolibrary.org/obo/MONDO_0014311	autosomal recessive spinocerebellar ataxia 15
autosomal recessive spinocerebellar ataxia 16	http://purl.obolibrary.org/obo/MONDO_0014339	autosomal recessive spinocerebellar ataxia 16
autosomal recessive spinocerebellar ataxia 17	http://purl.obolibrary.org/obo/MONDO_0014503	autosomal recessive spinocerebellar ataxia 17
autosomal recessive spinocerebellar ataxia 18	http://purl.obolibrary.org/obo/MONDO_0014530	autosomal recessive spinocerebellar ataxia 18
autosomal recessive spinocerebellar ataxia 2	http://purl.obolibrary.org/obo/MONDO_0008943	autosomal recessive spinocerebellar ataxia 2
autosomal recessive spinocerebellar ataxia 20	http://purl.obolibrary.org/obo/MONDO_0014601	autosomal recessive spinocerebellar ataxia 20
autosomal recessive spinocerebellar ataxia 7	http://purl.obolibrary.org/obo/MONDO_0012235	autosomal recessive spinocerebellar ataxia 7
autosomal recessive spondylometaphyseal dysplasia, megarbane type	http://purl.obolibrary.org/obo/MONDO_0013223	autosomal recessive spondylometaphyseal dysplasia, Megarbane type
autosomal recessive stickler syndrome	http://www.ebi.ac.uk/efo/EFO_0022496	Stickler syndrom, recessive
autosomal recessive titinopathy	http://purl.obolibrary.org/obo/MONDO_0100493	autosomal recessive titinopathy
autosomal semi-dominant severe lipodystrophic laminopathy	http://purl.obolibrary.org/obo/MONDO_0017230	autosomal semi-dominant severe lipodystrophic laminopathy
autosomal systemic lupus erythematosus type 16	http://purl.obolibrary.org/obo/MONDO_0013743	autosomal systemic lupus erythematosus type 16
avascular necrosis of femoral head, primary, 1	http://purl.obolibrary.org/obo/MONDO_0012126	familial avascular necrosis of femoral head
avascular necrosis of femoral head, primary, 2	http://purl.obolibrary.org/obo/MONDO_0012126	familial avascular necrosis of femoral head
avellino corneal dystrophy	http://purl.obolibrary.org/obo/MONDO_0011855	granular corneal dystrophy type II
axenfeld-rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities	http://purl.obolibrary.org/obo/MONDO_0007180	Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities
axenfeld-rieger syndrome	http://purl.obolibrary.org/obo/MONDO_0019187	Axenfeld-Rieger syndrome
axenfeld-rieger syndrome type 1	http://purl.obolibrary.org/obo/MONDO_0008386	Axenfeld-Rieger syndrome type 1
axenfeld-rieger syndrome type 3	http://purl.obolibrary.org/obo/MONDO_0019187	Axenfeld-Rieger syndrome
axial hypotonia	http://purl.obolibrary.org/obo/HP_0008936	Axial hypotonia
axial muscle stiffness	http://purl.obolibrary.org/obo/HP_0006921	Axial muscle stiffness
axial spondylometaphyseal dysplasia	http://purl.obolibrary.org/obo/MONDO_0011211	axial spondylometaphyseal dysplasia
axillary freckling	http://purl.obolibrary.org/obo/HP_0000997	Axillary freckling
axin2-related attenuated familial adenomatous polyposis	http://purl.obolibrary.org/obo/MONDO_0018426	AXIN2-related attenuated familial adenomatous polyposis
ayme-gripp syndrome	http://www.ebi.ac.uk/efo/EFO_0009020	Aymé-Gripp syndrome
azoospermia	http://purl.obolibrary.org/obo/HP_0000027	Azoospermia
azoospermia, obstructive, with nephrolithiasis	http://purl.obolibrary.org/obo/MONDO_0025356	azoospermia, obstructive, with nephrolithiasis
azorean disease	http://purl.obolibrary.org/obo/MONDO_0007182	Machado-Joseph disease
azorean disease	http://www.orpha.net/ORDO/Orphanet_98757	Spinocerebellar ataxia type 3
b lymphoblastic leukemia/lymphoma with t(v;11q23.3); kmt2a rearranged	http://purl.obolibrary.org/obo/MONDO_0035941	B-lymphoblastic leukemia/lymphoma with t(v;11q23.3)
b-cell expansion with nfkb and t-cell anergy	http://purl.obolibrary.org/obo/MONDO_0014645	BENTA disease
b-cell immunodeficiency, distal limb anomalies, and urogenital malformations	http://purl.obolibrary.org/obo/MONDO_0012243	B-cell immunodeficiency, distal limb anomalies, and urogenital malformations
b-lymphoblastic leukemia/lymphoma with hypodiploidy	http://purl.obolibrary.org/obo/MONDO_0035944	B-lymphoblastic leukemia/lymphoma with hypodiploidy
b4galt1-cdg	http://purl.obolibrary.org/obo/MONDO_0011772	B4GALT1-CDG
b4galt1-congenital disorder of glycosylation	http://purl.obolibrary.org/obo/MONDO_0011772	B4GALT1-congenital disorder of glycosylation
babinski sign	http://purl.obolibrary.org/obo/HP_0003487	Babinski sign
bacteremia, resistance to	http://purl.obolibrary.org/obo/MONDO_0000108	bacteremia, susceptibility
bacteremia, susceptibility	http://purl.obolibrary.org/obo/MONDO_0000108	bacteremia, susceptibility
bacteremia, susceptibility to, 1	http://purl.obolibrary.org/obo/MONDO_0013723	bacteremia, susceptibility to, 1
bacteremia, susceptibility to, 2	http://purl.obolibrary.org/obo/MONDO_0013724	bacteremia, susceptibility to, 2
bafopathy	http://purl.obolibrary.org/obo/MONDO_0700120	BAFopathy
bailey-bloch congenital myopathy	http://purl.obolibrary.org/obo/MONDO_0009722	Bailey-Bloch congenital myopathy
bainbridge-ropers syndrome	http://www.orpha.net/ORDO/Orphanet_352577	Bainbridge-Ropers syndrome
baller-gerold syndrome	http://purl.obolibrary.org/obo/MONDO_0009039	Baller-Gerold syndrome
bamforth-lazarus syndrome	http://purl.obolibrary.org/obo/MONDO_0009437	Bamforth-Lazarus syndrome
band heterotopia of brain	http://purl.obolibrary.org/obo/MONDO_0020491	subcortical band heterotopia
band-like calcification with simplified gyration and polymicrogyria	http://www.orpha.net/ORDO/Orphanet_1229	Congenital intrauterine infection-like syndrome
bannayan-riley-ruvalcaba syndrome	http://purl.obolibrary.org/obo/MONDO_0007924	Bannayan-Riley-Ruvalcaba syndrome
bap1-related tumor predisposition syndrome	http://purl.obolibrary.org/obo/MONDO_0013692	BAP1-related tumor predisposition syndrome
baraitser-winter syndrome	http://www.orpha.net/ORDO/Orphanet_2995	Baraitser-Winter syndrome
baraitser-winter syndrome 1	http://purl.obolibrary.org/obo/MONDO_0009470	Baraitser-Winter syndrome 1
baraitser-winter syndrome 2	http://www.orpha.net/ORDO/Orphanet_2995	Baraitser-Winter cerebrofrontofacial syndrome
barakat syndrome	http://www.orpha.net/ORDO/Orphanet_2237	Hypoparathyroidism-sensorineural deafness-renal disease syndrome
baralle-macken syndrome	http://purl.obolibrary.org/obo/MONDO_0031002	Baralle-Macken syndrome
barber-say syndrome	http://purl.obolibrary.org/obo/MONDO_0008853	Barber-Say syndrome
bard1-related cancer predisposition	http://purl.obolibrary.org/obo/MONDO_0700267	BARD1-related cancer predisposition
bardet-biedl syndrome	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 10	http://purl.obolibrary.org/obo/MONDO_0014438	Bardet-Biedl syndrome 10
bardet-biedl syndrome 11	http://purl.obolibrary.org/obo/MONDO_0014439	Bardet-Biedl syndrome 11
bardet-biedl syndrome 13	http://purl.obolibrary.org/obo/MONDO_0014441	Bardet-Biedl syndrome 13
bardet-biedl syndrome 14	http://purl.obolibrary.org/obo/MONDO_0014442	Bardet-Biedl syndrome 14
bardet-biedl syndrome 14, modifier of	http://purl.obolibrary.org/obo/MONDO_0014442	Bardet-Biedl syndrome 14
bardet-biedl syndrome 15	http://purl.obolibrary.org/obo/MONDO_0014443	Bardet-Biedl syndrome 15
bardet-biedl syndrome 16	http://purl.obolibrary.org/obo/MONDO_0014444	Bardet-Biedl syndrome 16
bardet-biedl syndrome 17	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 18	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 19	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 2	http://purl.obolibrary.org/obo/MONDO_0014432	Bardet-Biedl syndrome 2
bardet-biedl syndrome 2/6, digenic	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 20	http://purl.obolibrary.org/obo/MONDO_0023670	Bardet-Biedl syndrome 20
bardet-biedl syndrome 21	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 22	http://purl.obolibrary.org/obo/MONDO_0014926	Bardet-Biedl syndrome 22
bardet-biedl syndrome 3	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 4	http://www.ebi.ac.uk/efo/EFO_0009024	Bardet-Biedl syndrome 4
bardet-biedl syndrome 5	http://www.ebi.ac.uk/efo/EFO_0009025	Bardet-Biedl syndrome 5
bardet-biedl syndrome 6	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 6/10, digenic	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bardet-biedl syndrome 8	http://purl.obolibrary.org/obo/MONDO_0015229	Bardet-Biedl syndrome
bare lymphocyte syndrome 2	http://www.orpha.net/ORDO/Orphanet_572	Immunodeficiency by defective expression of MHC class II
bare lymphocyte syndrome type 1	http://www.orpha.net/ORDO/Orphanet_572	Immunodeficiency by defective expression of MHC class II
bare lymphocyte syndrome type 2, complementation group e	http://www.orpha.net/ORDO/Orphanet_572	Immunodeficiency by defective expression of MHC class II
bare lymphocyte syndrome, type ii, complementation group b	http://www.orpha.net/ORDO/Orphanet_572	Immunodeficiency by defective expression of MHC class II
bare lymphocyte syndrome, type ii, complementation group d	http://www.orpha.net/ORDO/Orphanet_572	Immunodeficiency by defective expression of MHC class II
barrel-shaped chest	http://purl.obolibrary.org/obo/HP_0001552	Barrel-shaped chest
bartsocas-papas syndrome	http://purl.obolibrary.org/obo/MONDO_0009901	Bartsocas-Papas syndrome
bartsocas-papas syndrome 1	http://purl.obolibrary.org/obo/MONDO_0009901	Bartsocas-Papas syndrome 1
bartsocas-papas syndrome 2	http://purl.obolibrary.org/obo/MONDO_0009901	Bartsocas-Papas syndrome 1
bartter disease type 1	http://purl.obolibrary.org/obo/MONDO_0100344	Bartter disease type 1
bartter disease type 2	http://purl.obolibrary.org/obo/MONDO_0015231	Bartter syndrome
bartter disease type 3	http://purl.obolibrary.org/obo/MONDO_0011822	Bartter disease type 3
bartter disease type 4a	http://purl.obolibrary.org/obo/MONDO_0011242	Bartter disease type 4A
bartter disease type 4b	http://purl.obolibrary.org/obo/MONDO_0015231	Bartter syndrome
bartter disease type 5	http://purl.obolibrary.org/obo/MONDO_0015231	Bartter syndrome
bartter syndrome	http://purl.obolibrary.org/obo/MONDO_0015231	Bartter syndrome
bartter syndrome type 4	http://purl.obolibrary.org/obo/MONDO_0019524	Bartter syndrome type 4
bartter syndrome with hypocalcemia	http://purl.obolibrary.org/obo/MONDO_0016983	Bartter syndrome with hypocalcemia
bartter syndrome, type 3, with hypocalciuria	http://purl.obolibrary.org/obo/MONDO_0011822	Bartter disease type 3
basal cell carcinoma, susceptibility to, 7	http://purl.obolibrary.org/obo/MONDO_0013876	basal cell carcinoma, susceptibility to, 7
basal cell nevus syndrome 1	http://purl.obolibrary.org/obo/MONDO_0007187	nevoid basal cell carcinoma syndrome
basal cell nevus syndrome 2	http://purl.obolibrary.org/obo/MONDO_0007187	nevoid basal cell carcinoma syndrome
basal ganglia calcification	http://purl.obolibrary.org/obo/HP_0002135	Basal ganglia calcification
basal ganglia calcification, idiopathic, 10, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0975875	basal ganglia calcification, idiopathic, 10, autosomal recessive
basal ganglia calcification, idiopathic, 4	http://purl.obolibrary.org/obo/HP_0002135	Basal ganglia calcification
basal ganglia calcification, idiopathic, 4	http://purl.obolibrary.org/obo/MONDO_0008947	bilateral striopallidodentate calcinosis
basal ganglia calcification, idiopathic, 5	http://purl.obolibrary.org/obo/HP_0002135	Basal ganglia calcification
basal ganglia calcification, idiopathic, 5	http://purl.obolibrary.org/obo/MONDO_0008947	bilateral striopallidodentate calcinosis
basal ganglia calcification, idiopathic, 6	http://purl.obolibrary.org/obo/MONDO_0014628	basal ganglia calcification, idiopathic, 6
basal ganglia calcification, idiopathic, 7, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0008947	bilateral striopallidodentate calcinosis
basal ganglia calcification, idiopathic, 8, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0032938	basal ganglia calcification, idiopathic, 8, autosomal recessive
basal ganglia calcification, idiopathic, 9, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0968977	basal ganglia calcification, idiopathic, 9, autosomal recessive
basal ganglia calcification, idiopathic, childhood-onset	http://purl.obolibrary.org/obo/MONDO_0007247	basal ganglia calcification, idiopathic, childhood-onset
basal laminar drusen	http://www.orpha.net/ORDO/Orphanet_75376	Familial drusen
basan syndrome	http://www.orpha.net/ORDO/Orphanet_1658	Absence of fingerprints-congenital milia syndrome
basilar invagination	http://purl.obolibrary.org/obo/HP_0012366	Basilar invagination
basilicata-akhtar syndrome	http://purl.obolibrary.org/obo/MONDO_0026730	Basilicata-Akhtar syndrome
batten-turner congenital myopathy	http://purl.obolibrary.org/obo/MONDO_0009710	Thomsen and Becker disease
bbs1-related ciliopathy	http://purl.obolibrary.org/obo/MONDO_1040043	BBS1-related ciliopathy
bbs10-related ciliopathy	http://purl.obolibrary.org/obo/MONDO_0700237	BBS10-related ciliopathy
bbs12-related ciliopathy	http://purl.obolibrary.org/obo/MONDO_1040045	BBS12-related ciliopathy
bbs2-related ciliopathy	http://purl.obolibrary.org/obo/MONDO_1040048	BBS2-related ciliopathy
bbs7-related ciliopathy	http://purl.obolibrary.org/obo/MONDO_1040042	BBS7-related ciliopathy
bbs9-related ciliopathy	http://purl.obolibrary.org/obo/MONDO_0700236	BBS9-related ciliopathy
bcl11a-related bafopathy	http://purl.obolibrary.org/obo/MONDO_0014914	Dias-Logan syndrome
bcs1l-related disorder	http://purl.obolibrary.org/obo/MONDO_0015369	Joubert syndrome and related disorders
bcs1l-related disorders	http://purl.obolibrary.org/obo/MONDO_0015369	Joubert syndrome and related disorders
bdv syndrome	http://purl.obolibrary.org/obo/MONDO_0859150	BDV syndrome
beaded hair	http://purl.obolibrary.org/obo/MONDO_0008009	monilethrix
