limb-girdle muscular dystrophy, type 2d	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy, type 2e	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy, type 2f	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy, type 2g	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy, type 2j	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy, type 2l	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy, type 2q	http://www.orpha.net/ORDO/Orphanet_254361	Plectin-related  limb-girdle muscular dystrophy R17
limb-girdle muscular dystrophy, type 2s	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy-dystroglycanopathy, type c2	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy-dystroglycanopathy, type c3	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy-dystroglycanopathy, type c5	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
limb-girdle muscular dystrophy-dystroglycanopathy, type c9	http://www.orpha.net/ORDO/Orphanet_263	Limb-girdle muscular dystrophy
lissencephaly 2	http://www.orpha.net/ORDO/Orphanet_48471	Lissencephaly
lissencephaly 3	http://www.orpha.net/ORDO/Orphanet_48471	Lissencephaly
lissencephaly 4	http://www.orpha.net/ORDO/Orphanet_48471	Lissencephaly
lissencephaly 5	http://www.orpha.net/ORDO/Orphanet_48471	Lissencephaly
lissencephaly 6, with microcephaly	http://www.orpha.net/ORDO/Orphanet_48471	Lissencephaly
liver failure acute infantile	http://www.orpha.net/ORDO/Orphanet_217371	Acute infantile liver failure due to synthesis defect of mtDNA-encoded proteins
long-chain 3-hydroxyacyl-coa dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_5	Long chain 3-hydroxyacyl-CoA dehydrogenase deficiency
lynch syndrome i	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
lynch syndrome ii	http://www.orpha.net/ORDO/Orphanet_144	Lynch syndrome
macular dystrophy, vitelliform, 4	http://www.orpha.net/ORDO/Orphanet_99000	Adult-onset foveomacular vitelliform dystrophy
macular dystrophy, vitelliform, 5	http://www.orpha.net/ORDO/Orphanet_99000	Adult-onset foveomacular vitelliform dystrophy
macular dystrophy, vitelliform, adult-onset	http://www.orpha.net/ORDO/Orphanet_99000	Adult-onset foveomacular vitelliform dystrophy
malignant colorectal neoplasm	http://www.ebi.ac.uk/efo/EFO_0005842	colorectal cancer
mandibuloacral dysostosis	http://www.orpha.net/ORDO/Orphanet_2457	Mandibuloacral dysplasia
mandibulofacial dysostosis, treacher collins type, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_861	Treacher-Collins syndrome
megalencephalic leukoencephalopathy with subcortical cysts 2b, remitting, with mental retardation	http://www.orpha.net/ORDO/Orphanet_2478	Megalencephalic leukoencephalopathy with subcortical cysts
megalencephalic leukoencephalopathy with subcortical cysts 2b, remitting, with or without mental retardation	http://www.orpha.net/ORDO/Orphanet_2478	Megalencephalic leukoencephalopathy with subcortical cysts
mental retardation 21, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 3, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 30, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 46, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 49, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 58, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 63, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 9, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation 91, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, anterior maxillary protrusion, and strabismus	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 10	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 11	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 13	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 14	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 15	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 16	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 18	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 19	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 22	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 23	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 24	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 26	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 27	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 29	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 30	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 32	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 33	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 35	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 36	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 40	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 42	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 43	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 44	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 45	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 46	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 47	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 5	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 6	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, autosomal dominant 9	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, fra12a type	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, psychosocial	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, syndromic, claes-jensen type, x-linked	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 1	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 100	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 101	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 102	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 103	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 104	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 105	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 106	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 12	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 18	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 19	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 61	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 93	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 96	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
mental retardation, x-linked 99	http://www.ebi.ac.uk/efo/EFO_0003847	mental retardation
methylmalonyl-coa epimerase deficiency	http://www.orpha.net/ORDO/Orphanet_308425	Methylmalonic acidemia due to methylmalonyl-CoA epimerase deficiency
microcephalic osteodysplastic primordial dwarfism type 2	http://www.orpha.net/ORDO/Orphanet_2637	Microcephalic osteodysplastic primordial dwarfism type II
molybdenum cofactor deficiency, complementation group a	http://www.orpha.net/ORDO/Orphanet_833	Encephalopathy due to sulfite oxidase deficiency
molybdenum cofactor deficiency, complementation group b	http://www.orpha.net/ORDO/Orphanet_833	Encephalopathy due to sulfite oxidase deficiency
molybdenum cofactor deficiency, complementation group c	http://www.orpha.net/ORDO/Orphanet_833	Encephalopathy due to sulfite oxidase deficiency
mucopolysaccharidosis type vi	http://www.orpha.net/ORDO/Orphanet_79213	Mucopolysaccharidosis
mucopolysaccharidosis type vii	http://www.orpha.net/ORDO/Orphanet_584	Mucopolysaccharidosis type 7
mucopolysaccharidosis, type ii, severe form	http://www.orpha.net/ORDO/Orphanet_79213	Mucopolysaccharidosis
muscular dystrophy, limb-girdle, type 2y	http://www.ebi.ac.uk/efo/EFO_0000310	limb-girdle muscular dystrophy
myd88 deficiency	http://www.orpha.net/ORDO/Orphanet_183713	Bacterial susceptibility due to TLR signaling pathway deficiency
myoclonic encephalopathy	http://purl.obolibrary.org/obo/MONDO_0016022	early myoclonic encephalopathy
myoclonic-atonic epilepsy	http://purl.obolibrary.org/obo/MONDO_0016025	myoclonic-astastic epilepsy
myopathy, centronuclear	http://www.orpha.net/ORDO/Orphanet_595	Centronuclear myopathy
myopathy, centronuclear, 1	http://www.orpha.net/ORDO/Orphanet_595	Centronuclear myopathy
myopathy, centronuclear, 4	http://www.orpha.net/ORDO/Orphanet_595	Centronuclear myopathy
nemaline myopathy 11, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_607	Nemaline myopathy
nemaline myopathy 2, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_607	Nemaline myopathy
nemaline myopathy 3	http://www.orpha.net/ORDO/Orphanet_607	Nemaline myopathy
nephrotic syndrome type 15	http://www.orpha.net/ORDO/Orphanet_656	Genetic steroid-resistant nephrotic syndrome
nephrotic syndrome, idiopathic, steroid-resistant	http://www.orpha.net/ORDO/Orphanet_656	Genetic steroid-resistant nephrotic syndrome
neuronal ceroid lipofuscinosis 6	http://www.orpha.net/ORDO/Orphanet_216	Neuronal ceroid lipofuscinosis
neuropathy hereditary sensory and autonomic type 1	http://www.orpha.net/ORDO/Orphanet_314381	Hereditary sensory and autonomic neuropathy type 6
neuropathy, hereditary sensory and autonomic, type vi	http://www.orpha.net/ORDO/Orphanet_314381	Hereditary sensory and autonomic neuropathy type 6
neuropathy, hereditary sensory and autonomic, type viii	http://www.orpha.net/ORDO/Orphanet_140477	Autosomal recessive hereditary sensory and autonomic neuropathy
neutral lipid storage disease with myopathy	http://www.orpha.net/ORDO/Orphanet_98908	Neutral lipid storage myopathy
newfoundland rod-cone dystrophy	http://www.orpha.net/ORDO/Orphanet_791	Retinitis pigmentosa
non-syndromic male infertility due to sperm motility disorder	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
omodysplasia 1	http://www.orpha.net/ORDO/Orphanet_2733	Omodysplasia
omodysplasia 2	http://www.orpha.net/ORDO/Orphanet_2733	Omodysplasia
osler hemorrhagic telangiectasia syndrome	http://www.orpha.net/ORDO/Orphanet_774	Hereditary hemorrhagic telangiectasia
osteogenesis imperfecta, type 21	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type vi	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xi	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xiii	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xiv	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xv	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xvi	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xvii	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
osteogenesis imperfecta, type xviii	http://www.orpha.net/ORDO/Orphanet_666	Osteogenesis imperfecta
paroxysmal non-kinesigenic dyskinesia	http://www.orpha.net/ORDO/Orphanet_98810	Paroxysmal non-kinesigenic dyskinesia
pena-shokeir syndrome type i	http://www.orpha.net/ORDO/Orphanet_994	Fetal akinesia deformation sequence
periventricular heterotopia	http://www.orpha.net/ORDO/Orphanet_98892	Periventricular nodular heterotopia
periventricular nodular heterotopia 1	http://www.orpha.net/ORDO/Orphanet_98892	Periventricular nodular heterotopia
persistent hyperinsulinemic hypoglycemia of infancy	http://www.orpha.net/ORDO/Orphanet_657	Congenital isolated hyperinsulinism
pitt-hopkins-like syndrome 1	http://www.orpha.net/ORDO/Orphanet_221150	OBSOLETE: Pitt-Hopkins-like syndrome
polydactyly, preaxial ii	http://www.orpha.net/ORDO/Orphanet_294939	OBSOLETE: Preaxial polydactyly of fingers
popliteal pterygium syndrome lethal type	http://www.orpha.net/ORDO/Orphanet_1234	Bartsocas-Papas syndrome
preaxial polydactyly	http://www.orpha.net/ORDO/Orphanet_294939	OBSOLETE: Preaxial polydactyly of fingers
preaxial polydactyly 4	http://www.orpha.net/ORDO/Orphanet_294939	OBSOLETE: Preaxial polydactyly of fingers
propionicacidemia	http://www.orpha.net/ORDO/Orphanet_35	Propionic acidemia
propionyl-coa carboxylase deficiency	http://www.orpha.net/ORDO/Orphanet_35	Propionic acidemia
renal dysplasia, retinal pigmentary dystrophy, cerebellar ataxia and skeletal dysplasia	http://www.orpha.net/ORDO/Orphanet_140969	Saldino-Mainzer syndrome
renal tubular acidosis, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_18	Distal renal tubular acidosis
renal tubular acidosis, distal, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_18	Distal renal tubular acidosis
retinal cone dystrophy 3b	http://www.orpha.net/ORDO/Orphanet_71862	Inherited retinal disorder
retinal cone dystrophy 4	http://www.orpha.net/ORDO/Orphanet_71862	Inherited retinal disorder
retinitis pigmentosa 15	http://www.orpha.net/ORDO/Orphanet_791	Retinitis pigmentosa
retinitis pigmentosa 82 with or without situs inversus	http://www.orpha.net/ORDO/Orphanet_791	Retinitis pigmentosa
retinitis pigmentosa, concentric	http://www.orpha.net/ORDO/Orphanet_791	Retinitis pigmentosa
robinow sorauf syndrome	http://www.orpha.net/ORDO/Orphanet_794	Saethre-Chotzen syndrome
schimke immunoosseous dysplasia	http://www.orpha.net/ORDO/Orphanet_1830	Schimke immuno-osseous dysplasia
short rib polydactyly syndrome 5	http://www.orpha.net/ORDO/Orphanet_93269	Short rib-polydactyly syndrome, Majewski type
short rib-polydactyly syndrome, majewski type	http://www.orpha.net/ORDO/Orphanet_93269	Short rib-polydactyly syndrome, Majewski type
short-rib polydactyly syndrome type i	http://www.orpha.net/ORDO/Orphanet_93270	Short rib-polydactyly syndrome, Saldino-Noonan type
short-rib thoracic dysplasia 3 with or without polydactyly	http://www.orpha.net/ORDO/Orphanet_93269	Short rib-polydactyly syndrome, Majewski type
spastic ataxia 5, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_316240	Autosomal recessive spastic ataxia
spastic paraplegia 11, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_685	Hereditary spastic paraplegia
spastic paraplegia 51, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_685	Hereditary spastic paraplegia
spastic paraplegia 61, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_685	Hereditary spastic paraplegia
spastic paraplegia 63, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_685	Hereditary spastic paraplegia
spastic paraplegia 77, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_685	Hereditary spastic paraplegia
spermatogenic failure 10	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
spermatogenic failure 18	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
spermatogenic failure 19	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
spermatogenic failure 20	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
spermatogenic failure 27	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
spermatogenic failure 3	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
spermatogenic failure 39	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
spermatogenic failure 40	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
spermatogenic failure 41	http://purl.obolibrary.org/obo/MONDO_0017173	non-syndromic male infertility due to sperm motility disorder
spinocerebellar ataxia, autosomal recessive 8	http://www.orpha.net/ORDO/Orphanet_88644	Autosomal recessive ataxia, Beauce type
spinocerebellar ataxia, dominant	http://www.orpha.net/ORDO/Orphanet_99	Autosomal dominant cerebellar ataxia
stargardt disease 1	http://www.orpha.net/ORDO/Orphanet_827	Stargardt disease
thrombophilia, hereditary, due to protein c deficiency, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_745	Severe hereditary thrombophilia due to congenital protein C deficiency
thrombophilia, hereditary, due to protein c deficiency, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_745	Severe hereditary thrombophilia due to congenital protein C deficiency
thyroid dyshormonogenesis 1	http://www.orpha.net/ORDO/Orphanet_95716	Familial thyroid dyshormonogenesis
tumor susceptibility linked to germline bap1 mutations	http://www.orpha.net/ORDO/Orphanet_289539	BAP1-related tumor predisposition syndrome
usher syndrome, type 1	http://www.orpha.net/ORDO/Orphanet_886	Usher syndrome
usher syndrome, type 1b	http://www.orpha.net/ORDO/Orphanet_886	Usher syndrome
usher syndrome, type 1c	http://www.orpha.net/ORDO/Orphanet_886	Usher syndrome
usher syndrome, type 1d	http://www.orpha.net/ORDO/Orphanet_886	Usher syndrome
usher syndrome, type 1f	http://www.orpha.net/ORDO/Orphanet_886	Usher syndrome
usher syndrome, type 1g	http://www.orpha.net/ORDO/Orphanet_886	Usher syndrome
usher syndrome, type 1j	http://www.orpha.net/ORDO/Orphanet_886	Usher syndrome
usher syndrome, type 2c	http://www.orpha.net/ORDO/Orphanet_886	Usher syndrome
usher syndrome, type 2d	http://www.orpha.net/ORDO/Orphanet_886	Usher syndrome
usher syndrome, type 3b	http://www.orpha.net/ORDO/Orphanet_886	Usher syndrome
weill-marchesani syndrome 2	http://www.orpha.net/ORDO/Orphanet_3449	Weill-Marchesani syndrome
weill-marchesani syndrome 4	http://www.orpha.net/ORDO/Orphanet_3449	Weill-Marchesani syndrome
zonular pulverulent cataract 3	http://www.orpha.net/ORDO/Orphanet_91492	Early-onset non-syndromic cataract
